browser;;Edge;Firefox
pc;;Akoya;Akoya
methodgroup;method_full;;
DCrow;DChorner_ubo;0,1379;0,139
DCrow;DChorner;0,172;0,152
DCrow;MDense;0,6847;0,686
DCrow;Copy;0,6891;0,69
DCrow;M;0,6893;0,69
DCrow;MDense_ubo;0,6994;0,7
DCrow;Copy_ubo;0,7092;0,709
DCrow;M_ubo;0,7091;0,711
DCsus;MDenseUnrolled2;2,313;2,33
DCsus;MDenseUnrolled;2,33;2,34
DCsus;RDenseUnrolled;2,331999998;2,35
DCsus;RUnrolled;2,338;2,35
DCsus;RDenseUnrolledReversed;2,375999999;2,39
DCsus;RDenseUnrolled_ubo;2,538;2,51
DCsus;RDenseUnrolledReversed_ubo;2,570999999;2,56
DCsus;MDenseUnrolled_ubo;2,676999998;2,69
DCsus;MDenseUnrolled2_ubo;2,825999999;2,83
DCsus;MDense_ubo;9,439000001;10,6
DCsus;MDense2_ubo;13,80999999;15,4
DCsus;MDense;12,06999998;17,8
DCsus;M_ubo;22,68000002;23,1
DCsus;MPad_ubo;23,17;23,5
DCsus;RUnrolled_ubo;30,94000001;30,2
DCsus;R_ubo;16,05;34
DCsus;MDense2;31,48;38,2
DCsus;R;14,31000001;42,1
DCsus;M;4,34;63
DCsus;MPad;37,8;63
DCsus;RDense_ubo;99,07;88,9
DCsus;RDenseReversed_ubo;100,6000001;105
DCsus;RDenseReversed;105,1999998;117
DCsus;RDense;198,18;96,2
row;horner_ubo;0,06216;0,0625
row;horner;0,06537;0,0657
row;CopyDenseUnrolled;0,1228;0,124
row;MDense;0,123;0,124
row;CopyDense;0,1231;0,125
row;CopyDense_ubo;0,1295;0,13
row;CopyDenseUnrolled_ubo;0,1296;0,13
row;MDense_ubo;0,1292;0,13
row;Copy;0,2108;0,212
row;M;0,2112;0,212
row;Copy_ubo;0,2155;0,216
row;M_ubo;0,2149;0,217
sus;RDenseUnrolledReversed_ubo;0,797;0,799
sus;RDenseUnrolled;0,799;0,8
sus;RDenseUnrolledReversed;0,7989;0,801
sus;RDenseUnrolled_ubo;0,8062;0,807
sus;RUnrolled;1,365;1,39
sus;RUnrolledReversed;1,386000001;1,39
sus;MUnrolled;3,493;3,5
sus;MDense_ubo;7,149000001;8,28
sus;RDense_ubo;8,314000001;11,3
sus;RDense;8,953999999;11,4
sus;MDense;1,332;17,9
sus;M_ubo;23,88999999;24,1
sus;MPad_ubo;24,46999998;25
sus;RUnrolledReversed_ubo;29,10999999;29,1
sus;RUnrolled_ubo;29,75999999;28,7
sus;R_ubo;17,4;35,5
sus;R;14,24000001;41,4
sus;MPad;37,86000001;63
sus;M;3,488999999;63,1
sus;MUnrolled_ubo;166,4000001;177
sus;Mflat;196,3;119
sus;Mflat_ubo;198,12;126
