pc;browser;run;method;useubo;time_per_iter
Akoya;Firefox;1;"horner(a.x,coeffs)";0;0,0657
Akoya;Firefox;1;"rowM(pos)";0;0,212
Akoya;Firefox;1;"rowMDense(pos)";0;0,124
Akoya;Firefox;1;"susR(pos)";0;41,5
Akoya;Firefox;1;"susM(pos)";0;63,0
Akoya;Firefox;1;"susMDense(pos)";0;17,9
Akoya;Firefox;1;"susMPad(pos)";0;63,0
Akoya;Firefox;1;"dot(DChorner(a,coeffs),vec4(1))";0;0,153
Akoya;Firefox;1;"dot(DCrowM(ro,rd,a),vec4(1))";0;0,69
Akoya;Firefox;1;"dot(DCrowMDense(ro,rd,a),vec4(1))";0;0,685
Akoya;Firefox;1;"dot(DCsusR(ro,rd,a),vec4(1))";0;42,0
Akoya;Firefox;1;"dot(DCsusM(ro,rd,a),vec4(1))";0;63,0
Akoya;Firefox;1;"dot(DCsusMDense(ro,rd,a),vec4(1))";0;17,8
Akoya;Firefox;1;"dot(DCsusMPad(ro,rd,a),vec4(1))";0;63,0
Akoya;Firefox;1;"horner(a.x,coeffs)";1;0,0624
Akoya;Firefox;1;"rowM(pos)";1;0,216
Akoya;Firefox;1;"rowMDense(pos)";1;0,13
Akoya;Firefox;1;"susR(pos)";1;35,5
Akoya;Firefox;1;"susM(pos)";1;24,1
Akoya;Firefox;1;"susMDense(pos)";1;8,27
Akoya;Firefox;1;"susMPad(pos)";1;24,9
Akoya;Firefox;1;"dot(DChorner(a,coeffs),vec4(1))";1;0,139
Akoya;Firefox;1;"dot(DCrowM(ro,rd,a),vec4(1))";1;0,71
Akoya;Firefox;1;"dot(DCrowMDense(ro,rd,a),vec4(1))";1;0,7
Akoya;Firefox;1;"dot(DCsusR(ro,rd,a),vec4(1))";1;34,0
Akoya;Firefox;1;"dot(DCsusM(ro,rd,a),vec4(1))";1;23,1
Akoya;Firefox;1;"dot(DCsusMDense(ro,rd,a),vec4(1))";1;10,7
Akoya;Firefox;1;"dot(DCsusMPad(ro,rd,a),vec4(1))";1;23,6
Akoya;Firefox;2;"horner(a.x,coeffs)";0;0,0657
Akoya;Firefox;2;"rowM(pos)";0;0,212
Akoya;Firefox;2;"rowMDense(pos)";0;0,125
Akoya;Firefox;2;"susR(pos)";0;41,5
Akoya;Firefox;2;"susM(pos)";0;63,0
Akoya;Firefox;2;"susMDense(pos)";0;17,9
Akoya;Firefox;2;"susMPad(pos)";0;62,9
Akoya;Firefox;2;"dot(DChorner(a,coeffs),vec4(1))";0;0,152
Akoya;Firefox;2;"dot(DCrowM(ro,rd,a),vec4(1))";0;0,69
Akoya;Firefox;2;"dot(DCrowMDense(ro,rd,a),vec4(1))";0;0,696
Akoya;Firefox;2;"dot(DCsusR(ro,rd,a),vec4(1))";0;42,0
Akoya;Firefox;2;"dot(DCsusM(ro,rd,a),vec4(1))";0;63,0
Akoya;Firefox;2;"dot(DCsusMDense(ro,rd,a),vec4(1))";0;17,9
Akoya;Firefox;2;"dot(DCsusMPad(ro,rd,a),vec4(1))";0;63,0
Akoya;Firefox;2;"horner(a.x,coeffs)";1;0,0624
Akoya;Firefox;2;"rowM(pos)";1;0,216
Akoya;Firefox;2;"rowMDense(pos)";1;0,13
Akoya;Firefox;2;"susR(pos)";1;35,5
Akoya;Firefox;2;"susM(pos)";1;24,1
Akoya;Firefox;2;"susMDense(pos)";1;8,27
Akoya;Firefox;2;"susMPad(pos)";1;24,9
Akoya;Firefox;2;"dot(DChorner(a,coeffs),vec4(1))";1;0,139
Akoya;Firefox;2;"dot(DCrowM(ro,rd,a),vec4(1))";1;0,711
Akoya;Firefox;2;"dot(DCrowMDense(ro,rd,a),vec4(1))";1;0,719
Akoya;Firefox;2;"dot(DCsusR(ro,rd,a),vec4(1))";1;34,0
Akoya;Firefox;2;"dot(DCsusM(ro,rd,a),vec4(1))";1;23,4
Akoya;Firefox;2;"dot(DCsusMDense(ro,rd,a),vec4(1))";1;10,2
Akoya;Firefox;2;"dot(DCsusMPad(ro,rd,a),vec4(1))";1;23,6
Akoya;Edge;3;"horner(a.x,coeffs)";0;0,0654199999988079
Akoya;Edge;3;"rowM(pos)";0;0,21069999998807906
Akoya;Edge;3;"rowMDense(pos)";0;0,12259999996423722
Akoya;Edge;3;"susR(pos)";0;14,25
Akoya;Edge;3;"susM(pos)";0;3,483000000119209
Akoya;Edge;3;"susMDense(pos)";0;1,3319999998807908
Akoya;Edge;3;"susMPad(pos)";0;37,81999999880791
Akoya;Edge;3;"dot(DChorner(a,coeffs),vec4(1))";0;0,17210000002384185
Akoya;Edge;3;"dot(DCrowM(ro,rd,a),vec4(1))";0;0,6885
